id,lat,lon,status,reason,pano_id,pano_lat,pano_lon,pano_distance_m,pano_date,image_path,Sidewalks,Curbs,Crosswalks,Speed_Bumps,Pothole,Streetlights,Parked_vehicles,Traffic_light,Stop_Sign,Yield_sign,Sidewalk_obstruction,Bike_lane,Pedestrian_signal,Trees,Kiosks,Median,Bollards,Median_barrier,Lane_markings,Traffic_signs,Crossing_sign,School_zone,Bus_lane,Parking_lane,BRT_Station,Bus_stop,Roundabout
310620039502,-19.80358915,-43.98328308,ok,success,hBhpvP618dsysWuZZV0MvA,-19.80358237386447,-43.98330213104016,2.131,2021-07,streetview_images/310620039502_hBhpvP618dsysWuZZV0MvA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310620039502,-19.8035793,-43.98350742,ok,success,OTDm_nb1ioK--ZrwID5CeA,-19.80357065105554,-43.98351100461606,1.032,2022-09,streetview_images/310620039502_OTDm_nb1ioK--ZrwID5CeA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620039502,-19.80356944,-43.98373175,ok,success,iUKDi6jtv7eylO4VrkK79g,-19.80356187854943,-43.98373754381836,1.037,2023-09,streetview_images/310620039502_iUKDi6jtv7eylO4VrkK79g.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620039502,-19.8035627,-43.9838853,ok,success,w2mO5C2tW5TwbeQ8gDyc8g,-19.80355507524395,-43.98388709109837,0.868,2023-09,streetview_images/310620039502_w2mO5C2tW5TwbeQ8gDyc8g.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31062003494,-19.8645566,-43.9425475,skipped,no_pano_within_10m_and_2015plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31062003494,-19.86476186,-43.94249453,ok,success,L0yqWDOxFmBU12SMni8gjA,-19.8647592178047,-43.94250438669594,1.072,2023-03,streetview_images/31062003494_L0yqWDOxFmBU12SMni8gjA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31062003494,-19.86496712,-43.94244157,ok,success,M-GZP3OYiSsyeRU5z0jcdw,-19.86497148727797,-43.94244115491693,0.488,2018-09,streetview_images/31062003494_M-GZP3OYiSsyeRU5z0jcdw.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
31062003494,-19.86517237,-43.9423886,ok,success,-1F3Y0PjNxCm1jW0PrVPWg,-19.86514183497908,-43.94239480429686,3.457,2015-10,streetview_images/31062003494_-1F3Y0PjNxCm1jW0PrVPWg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31062003494,-19.86537763,-43.94233564,ok,success,NvdNmVtBisfVpBFZorCFdQ,-19.86540622212615,-43.94233841219532,3.192,2019-04,streetview_images/31062003494_NvdNmVtBisfVpBFZorCFdQ.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
31062003494,-19.86558289,-43.94228267,ok,success,sNFSXyZ2DTdefWoAEHvejg,-19.86558744535028,-43.9422791094628,0.629,2021-06,streetview_images/31062003494_sNFSXyZ2DTdefWoAEHvejg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31062003494,-19.86578814,-43.94222971,ok,success,dO9pYH-83fjhlJRqq-nzoA,-19.86578937934498,-43.94221893348694,1.135,2015-10,streetview_images/31062003494_dO9pYH-83fjhlJRqq-nzoA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31062003494,-19.8659552,-43.9421866,ok,success,p0Qbso3Dz6MvgoUmqL82zg,-19.86594384636427,-43.94219201071656,1.383,2019-08,streetview_images/31062003494_p0Qbso3Dz6MvgoUmqL82zg.jpg,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620033313,-19.9955648,-44.0456972,ok,success,r2wU9zP_snpoUzHrWwbPHQ,-19.99557805672634,-44.04570839099534,1.882,2022-02,streetview_images/310620033313_r2wU9zP_snpoUzHrWwbPHQ.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620033313,-19.99571341,-44.04553774,ok,success,THaFHbMza_QWoHOL_0tEZw,-19.99570187593718,-44.04553899538307,1.289,2021-09,streetview_images/310620033313_THaFHbMza_QWoHOL_0tEZw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620033313,-19.99586202,-44.04537829,ok,success,HrRot7GBBn6tqZTJ57xcwA,-19.99584656714937,-44.04538615399543,1.905,2022-02,streetview_images/310620033313_HrRot7GBBn6tqZTJ57xcwA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620033313,-19.99601063,-44.04521883,ok,success,D0E3Le2NCKHE06Yp9W0a-A,-19.99602018406632,-44.04520412326303,1.868,2019-04,streetview_images/310620033313_D0E3Le2NCKHE06Yp9W0a-A.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620033313,-19.99615924,-44.04505938,ok,success,KRiSx5HIXk5cAo1Sxhe5jA,-19.99615500145678,-44.04504823121904,1.257,2021-09,streetview_images/310620033313_KRiSx5HIXk5cAo1Sxhe5jA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620033313,-19.99630786,-44.04489992,ok,success,d_NuLyUWeT1QfdzdQRAtVA,-19.99630050116305,-44.04489117691662,1.226,2021-09,streetview_images/310620033313_d_NuLyUWeT1QfdzdQRAtVA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310620033313,-19.9964172,-44.0447826,ok,success,8JlUXHO9ZezziNCJ4xjMUw,-19.99640730630552,-44.04477652622618,1.27,2017-09,streetview_images/310620033313_8JlUXHO9ZezziNCJ4xjMUw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620046817,-19.9308676,-43.9338004,ok,success,7ivlvhhKOXqHt6bxHf4OkQ,-19.930864273096,-43.93381182533347,1.25,2018-10,streetview_images/310620046817_7ivlvhhKOXqHt6bxHf4OkQ.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620046817,-19.93097547,-43.93399345,ok,success,_fT2DTNlRmsFpljRzX0vfQ,-19.93097172372574,-43.93400897745487,1.676,2018-10,streetview_images/310620046817__fT2DTNlRmsFpljRzX0vfQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620046817,-19.93108334,-43.93418651,ok,success,3ADld2AtsFIjrNWAE8Yywg,-19.93107088658712,-43.93418626084747,1.385,2022-02,streetview_images/310620046817_3ADld2AtsFIjrNWAE8Yywg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620046817,-19.93119121,-43.93437956,ok,success,DCHF0EQk0XLCFCh1M0ERNg,-19.93118386591376,-43.9343885057641,1.242,2015-09,streetview_images/310620046817_DCHF0EQk0XLCFCh1M0ERNg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620046817,-19.93129908,-43.93457261,ok,success,GVrGgy4ubFiBB3uuCcy1oA,-19.93128628762052,-43.93457219203073,1.423,2017-10,streetview_images/310620046817_GVrGgy4ubFiBB3uuCcy1oA.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
310620046817,-19.93140695,-43.93476567,ok,success,UWVDDGP1EMOz8j4-ddDj3Q,-19.93140449812581,-43.93479466689665,3.043,2018-08,streetview_images/310620046817_UWVDDGP1EMOz8j4-ddDj3Q.jpg,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620046817,-19.9315071,-43.9349449,ok,success,WdrRHTst11EF8-TEVH0zWw,-19.93149968265753,-43.93495600965836,1.424,2015-09,streetview_images/310620046817_WdrRHTst11EF8-TEVH0zWw.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620042215,-19.8246883,-43.9943485,ok,success,5bKLooM4Y-nybbP9Nbgwzg,-19.82467523961497,-43.99433556950587,1.985,2018-08,streetview_images/310620042215_5bKLooM4Y-nybbP9Nbgwzg.jpg,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620042215,-19.82447807,-43.99437075,ok,success,0GlVlc_oWorvLE8hu2JZ4w,-19.82447643011341,-43.99439117410863,2.144,2018-08,streetview_images/310620042215_0GlVlc_oWorvLE8hu2JZ4w.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620042215,-19.82426784,-43.99439299,ok,success,yAeaxrq5de79pwraT1DOqA,-19.82430921487828,-43.99441377936019,5.089,2019-08,streetview_images/310620042215_yAeaxrq5de79pwraT1DOqA.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
310620042215,-19.82405761,-43.99441524,ok,success,XecmN1n7F4cV4GFZE9ew0g,-19.82408407076369,-43.99445506480838,5.1,2021-05,streetview_images/310620042215_XecmN1n7F4cV4GFZE9ew0g.jpg,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620042215,-19.82384738,-43.99443748,ok,success,pSiAN7uWazMrTaw54ClYag,-19.82386409846279,-43.99447490797779,4.334,2019-08,streetview_images/310620042215_pSiAN7uWazMrTaw54ClYag.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620042215,-19.82363715,-43.99445973,ok,success,8aVr6wUpYCqWBEb-nXkKpg,-19.82361838323516,-43.99448828212399,3.644,2018-08,streetview_images/310620042215_8aVr6wUpYCqWBEb-nXkKpg.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620042215,-19.82342691,-43.99448198,ok,success,TFIweq4YW0TJvUaZkVB7Zw,-19.82342604024546,-43.99451219566965,3.162,2018-08,streetview_images/310620042215_TFIweq4YW0TJvUaZkVB7Zw.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620042215,-19.82321668,-43.99450422,ok,success,twtSPeMZz_9q5b9uVnjPkw,-19.82324330947515,-43.99453073047651,4.057,2018-08,streetview_images/310620042215_twtSPeMZz_9q5b9uVnjPkw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620042215,-19.82300645,-43.99452647,ok,success,JP2NL58fO3ZHlXIZezHttw,-19.82298666738127,-43.99455980466904,4.123,2019-08,streetview_images/310620042215_JP2NL58fO3ZHlXIZezHttw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620042215,-19.8228729,-43.9945406,ok,success,sgUnfL23lVPXnURFa9wADw,-19.82285690720072,-43.99452200821535,2.635,2017-06,streetview_images/310620042215_sgUnfL23lVPXnURFa9wADw.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620047755,-19.9537745,-43.9497494,ok,success,RzKwpuNNa9s9vo2-MVDymg,-19.95377201261816,-43.94975788398766,0.929,2015-09,streetview_images/310620047755_RzKwpuNNa9s9vo2-MVDymg.jpg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
310620047755,-19.95364818,-43.94956946,ok,success,Gstb1W0GxSQGbvvOdHh6kA,-19.95364739638034,-43.94957367332683,0.449,2022-02,streetview_images/310620047755_Gstb1W0GxSQGbvvOdHh6kA.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
310620047755,-19.95352187,-43.94938953,ok,success,g5G3wpfUtPLZY2_ullYxCQ,-19.95350930479758,-43.94938153183879,1.628,2020-02,streetview_images/310620047755_g5G3wpfUtPLZY2_ullYxCQ.jpg,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310620047755,-19.95339555,-43.94920959,ok,success,EYW2v5IWxMUjT-r2M4f93A,-19.95338890991879,-43.94920663222136,0.8,2018-10,streetview_images/310620047755_EYW2v5IWxMUjT-r2M4f93A.jpg,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
